isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
2212064004;;D0000000909087;LA;;694 .6 CROC;g;;226690
2110860723;;D0000002412484;LA;;363 .69 BONT 2;g;;226692
9782917004180;;D0000134333669;LA;;779 AMSE / petits livres;g;;226693
9782862764719;;D0000134402129;LA;;909 SUAR;g;;226695
0521428718;;D0000000712853;LA;;721 COTT;g;;226697
2744902500;C12036;D0000002407950;LA;;711 .409 MARS HIST;g;;226700
2863640941;;D0000000908156;LA;;720 .944 912 DETA;g;;226701
2707301515;;D0000000952785;MAG;;D7944;g;;226702
9781848210295;;D0000002407924;LAB;;D14769;g;Laboratoire MAP;226708
2228889288;;D0000000952374;MAG;;D8323;g;;226710
2271055598;D15769;D0000134290579;LA;;711 .409 MARS HIST;g;;226711
9782707205704;;D0000002407989;LA;;693 .7 DUBO;g;;226713
2858229317;;D0000002217264;LA;;720 .944 912 MARS;g;;226720
2950991726;;D0000000952910;MAG;;D8399;g;;226721
9782915418354;;D0000134277739;LAB;;C12723;g;Laboratoire MAP;226722
8495951371;;D0000002217141;LA;;720 .92 FUKS;g;;226724
2863641069;;D0000000631685;LA;;720 .944 912 MARS;g;;226728
9782862764092;;D0000002219341;LA;;720 .944 912 ZYSB;g;;226729
2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
285735004X;;D0000000952459;MAG;;D3781 1;g;;226731
8870380254;;D0000000711148;LA;;720 .92 SCOL;g;;226732
9780470456491;;D0000134277632;LAB;;D15546;g;Laboratoire ABC;226733
9781864701722;;D0000002219202;LA;;728 .37 HYAT;g;;226734
9783937718897;;D0000002219527;LA;;745 .2 CRAS;g;;226735
8425216346;;D0000000910194;LA;;728.37 MEDI;g;;226736
8425215242;;D0000000910190;LA;;728.37 MEDI;g;;226737
2717833110;C7146;D0000000953497;MAG;;C7146;g;;226745
2200370814;;D0000001049214;MAG;;C3262;g;;226746
1854545582;;D0000000712664;LA;;720 .92 HOPK;g;;226753
9782844461070;;D0000002218660;LAB;;D14528;g;Laboratoire ABC;226759
9782110981790;;D0000002412598;LA;;711 .7 CHAL;g;;226760
2110856793;;D0000002222147;LAB;;D14293;g;Laboratoire ABC;226761
3764364475;;D0000000634567;LA;;720 .92 MIES;g;;226767
2719304204;D11187;D0000000953910;LA;;711 .409 MARS ESSAI;g;;226768
2746203200;;D0000002002915;LAB;;D13653;g;Laboratoire MAP;226770
2855870631;;D0000001049843;MAG;;C2680;g;;226775
