ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
3298490966013;20221003;D0000134290611;LA;;"F DVD 557";g;;;139837
;20220315;D0000002359039;MAG;;"AA DVD 239";g;;;142493
;20220715;D0000002254860;LA;;"AB DVD 459";g;;;143137
;;D0000002254901;MAG;;"AA DVD 618";g;;"Consultable sur place";143488
;20220329;MRSL19109156;MAG;;"AA DVD 382";g;;;143556
;20220329;MRSL19109199;MAG;;"AA DVD 390";g;;;143607
;20220329;MRSL19109173;MAG;;"AA DVD 383";g;;;143690
;20220329;MRSL19109187;MAG;;"AA DVD 388";g;;;143714
;199;MRSL19019163;LA;;"UV DVD 199";g;;;144070
;1536;MRSLP400000012;LA;;"AB DVD 1536";g;;;144084
;1534;MRSLP400000013;LA;;"AB DVD 1534";g;;;144175
;20220318;D0000002329490;MAG;;"AA DVD 299";g;;;144189
;20220318;MRSL19109139;MAG;;"AA DVD 300";g;;;144202
;;D0000002329404;MAG;;"AA DVD 303";g;;;144249
;20220318;MRSL19109152;MAG;;"AA DVD 298";g;;;144263
3259130217117;20220906;MRSL15016018;LA;;"F DVD 1061";g;;;144392
;20230116;MRSL15016044;LA;;"UV DVD 1047";g;;;144474
;20220314;MRSLP100000045;LA;;"AA DVD 1482";g;;;144524
;20220330;D0000002254839;LA;;"AA DVD 423";g;;;144595
;20220314;MRSL14064944;LA;;"AA DVD 1028";g;;;144617
;1503;MRSL19019097;LA;;"AA DVD 1503";g;;"4 DVD";144645
;20220314;MRSL19019096;LA;;"AA DVD 1502";g;;;144645
3760073440154;1350;MRSL17027089;LA;;"ART DVD 1350";g;;;145450
;;MRSL16027261;LA;;"AB DVD 415";g;;;145456
;20220329;D0000002358760;LA;;"AA DVD 341";g;;;145527
;;MRSL17117213;LA;;"AB DVD 467";g;;;145580
;20220628;MRSL17097141;LA;;"ART DVD 1436";g;;;145912
"3760146320024 3760146320017";20220624;MRSL18068075;LA;;"ART DVD 1246";g;;;145982
;20221024;D0000002329357;MAG;;"H DVD 776";g;;;146003
;1439;MRSL17097250;LA;;"AA DVD 1439";g;;;146115
;20220314;MRSL17097249;LA;;"AA DVD 1440";g;;;146115
;20221018;D0000002329326;MAG;;"H DVD 375";g;;;146132
;" 1432";MRSL17077097;LA;;"UE DVD 1432";g;;;146146
;20221207;MRSL17077096;LA;;"UE DVD 1431";g;;;146146
;20020701;D0000002329322;LA;;"ART DVD 363";g;;;146315
;20220330;MRSL19109266;MAG;;"AA DVD 559";g;;;146339
3388334509077;20221005;D0000002358887;LA;;"F DVD 592";g;;;146618
;20220329;MRSL19109153;MAG;;"AA DVD 396";g;;;146755
3344428011277;20221128;MRSL22112272;LA;;"F DVD 1837";g;;;147161
;20220602;D0000002255052;LA;;"AB DVD 421";g;;;147183
;419;D0000002254831;LA;;"F DVD 419";g;;;147259
;20220202;D0000002329178;LA;;"UV DVD 886";g;;;147393
;;D0000002358802;LA;;"AA DVD 497";g;;"Consultation sur place + prêt";147441
;444;MRSL19029041;LA;;"AA DVD 444";g;;"[Dédicace de Luca Merlini à Florence Sarano] ""Penser et construire l'espace, c'est aussi le transmettre... merci à Florence qui le fait si bien amicalement Luca Merlini""";147441
;20220329;D0000002358803;LA;;"AA DVD 331";g;;;147441
;20230125;MRSL20122018;LA;;"UV DVD 1678";g;;;147628
3298490966020;20220831;D0000134290612;LA;;"F DVD 551";g;;"Consultation sur place + prêt";147631
;;MRSL15026177;LA;;"AA DVD 1027";g;;;147641
;;;LA;;"AA DVD 1804";g;;;147641
;20230131;D0000002358830;LA;;"UV DVD 569";g;;;147672
;20221021;D0000002329422;MAG;;"H DVD 723";g;;;147838
9783898488440;20220330;D0000134376247;MAG;;"AA DVD 411";g;;;148275
;20220314;MRSL19069119;LA;;"AA DVD 1525";g;;;148529
;20221114;D0000002254804;LA;;"S DVD 669";g;;;148747
;20230124;MRSL21012158;LA;;"UV DVD 1674";g;;;148819
;20220629;MRSL20122051;LA;;"ART DVD 1682";g;;;148899
;20220701;D0000002329332;LA;;"ART DVD 361";g;;;150432
;20220617;MRSL17127228;LA;;"AB DVD 642";g;;;150491
;;D0000002254898;LA;;"AB DVD 609";g;;;150750
;755;MRSL16067622;LA;;"ART DVD 755";g;;;150995
;;D0000002254878;LA;;"AA DVD 607";g;;;151068
;;D0000002254900;LA;;"AA DVD 606";g;;;151293
"3384442194334 3384442264761";20220923;MRSL18028080;LA;;"F DVD 1416";g;;;151770
;754;MRSL18018067;LA;;"ART DVD 754";g;;;152584
;;MRSL21062168;LA;;"S DVD1790";g;;;152943
7321950825691;1021;MRSL15036367;LA;;"F DVD 1021 3";g;;" Consultation sur place interdite";153497
7321950825691;1021;MRSL15036368;LA;;"F DVD 1021 4";g;;" Consultation sur place interdite";153497
7321950825691;1021;MRSL15036369;LA;;"F DVD 1021 5";g;;" Consultation sur place interdite";153497
7321950825691;20220831;MRSL14115635;LA;;"F DVD 1021 1-2";g;;;153497
5051889002673;1022;MRSL15036364;LA;;"F DVD 1022 3";g;;"Consultation sur place interdite";153547
5051889002673;1022;MRSL15036365;LA;;"F DVD 1022 4";g;;"Consultation sur place interdite";153547
5051889002673;1022;MRSL15036366;LA;;"F DVD 1022 5";g;;"Consultation sur place interdite";153547
5051889002673;20220831;MRSL14115636;LA;;"F DVD 1022 1-2";g;;;153547
5051889002666;1019;MRSL15036301;LA;;"F DVD 1019 3";g;;"Consultation sur place interdite";153821
5051889002666;1019;MRSL15036302;LA;;"F DVD 1019 5";g;;"Consultation sur place interdite";153821
