biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
268006;;ENSP_AV73199I0;LA;;"E 1159";g;;268006
276838;;ENSP_AV44629I0;LA;;"ECOLOGIE CTP 0659/1";g;;276838
276945;;ENSP_AV44628I0;LA;;"ECOLOGIE CTP 0658/1";g;;276945
277488;;ENSP_0009348;LA;;"ECOLOGIE CTP 0498/2";g;;277488
287265;;ENSP_AV28465I0;ECOL;;ECOLOGIE;g;;287265
408822;;ENSP_0009376;LA;;"ECOLOGIE CTP 0436/1";g;;408822
408824;;ENSP_0009389;LA;;"ECOLOGIE CTP 0443/1";g;;408824
414396;;ENSP_AV38480I0;LA;;"ECOLOGIE CTP 0332/1";g;;414396
533198;;ENSP_AV45345I0;LA;;"ECOLOGIE CTP 0676/1";g;;533198
533230;;ENSP_0009143;LA;;"ECOLOGIE CTP 0302/1";g;;533230
533235;;ENSP_000006436802;ECOL;;"ECOLOGIE CGL 017/1";g;;533235
533425;;ENSP_0009004;LA;;"ECOLOGIE CTP 0683/2";g;;533425
533439;;ENSP_AV38226I0;LA;;"ECOLOGIE CTP 0287/1";g;;533439
533462;;ENSP_AV41853I0;LA;;"ECOLOGIE CGL 170/1";g;;533462
533730;;ENSP_0009077;LA;;"ECOLOGIE CTP 0807/1";g;;533730
552241;;ENSP_0009313;LA;;"ECOLOGIE CTP 0648/2";g;;552241
552534;;ENSP_000000812901;MAG;;"E 0141 (1)";g;;552534
552552;;ENSP_AV77120I0;LA;;"ECOLOGIE CTP 0166/5";g;;552552
553601;;ENSP_AV77122I0;LA;;"ECOLOGIE CTP 0840/1";g;;553601
553616;;ENSP_0009018;LA;;"ECOLOGIE CTP 0836/1";g;;553616
553622;;ENSP_0009300;LA;;"ECOLOGIE CTP 0841/1";g;;553622
553623;;ENSP_0009297;LA;;"ECOLOGIE CTP 0839/1";g;;553623
554232;;ENSP_0009976;ECOL;;"ECOLOGIE CTP 0011/2";g;;554232
554233;;ENSP_000001178101;ECOL;;s.c.;g;;554233
554234;;ENSP_0009205;LA;;"ECOLOGIE CTP 0378/4";g;;554234
554237;;ENSP_000001178501;ECOL;;s.c.;g;;554237
554238;;ENSP_000001178601;ECOL;;s.c.;g;;554238
554239;;ENSP_000001178701;ECOL;;s.c.;g;;554239
554241;;ENSP_000001178901;ECOL;;s.c.;g;;554241
554242;;ENSP_000001179001;ECOL;;s.c.;g;;554242
554243;;ENSP_000001179101;ECOL;;s.c.;g;;554243
554244;;ENSP_000001179201;ECOL;;s.c.;g;;554244
555415;;ENSP_000002135301;ECOL;;s.c.;g;;555415
555418;;ENSP_000002135601;ECOL;;s.c.;g;;555418
555423;;ENSP_0009257;LA;;"ECOLOGIE CTP 0381/1";g;;555423
555954;;ENSP_000002245601;LA;;"ECOLOGIE TEC 107";g;;555954
555957;;ENSP_000002245901;LA;;"ECOLOGIE TEC 102";g;;555957
555968;;ENSP_000002247801;LA;;"ECOLOGIE TEC 122";g;;555968
556027;;ENSP_000002259401;LA;;"ECOLOGIE TEC 225";g;;556027
558878;;ENSP_0012216;LA;;"ECOLOGIE GEO 180";g;;558878
559159;;ENSP_000003321201;LA;;"ECOLOGIE GEO 091";g;;559159
560718;;ENSP_000006142202;ECOL;;"ECOLOGIE CRT 001/1";g;;560718
560719;;ENSP_000006142301;ECOL;;"ECOLOGIE CGL 001/1";g;;560719
560728;;ENSP_000006148201;ECOL;;"ECOLOGIE CGL 012/1";g;;560728
560737;;ENSP_000006156601;ECOL;;"ECOLOGIE CPD 0001/1";g;;560737
560739;;ENSP_000006157101;ECOL;;"ECOLOGIE CPD 0002";g;;560739
560740;;ENSP_000006157202;ECOL;;"ECOLOGIE CPD 0003";g;;560740
560741;;ENSP_000006157402;ECOL;;"ECOLOGIE CPD 0004";g;;560741
560742;;ENSP_000006157602;ECOL;;"ECOLOGIE CPD 0005";g;;560742
560743;;ENSP_000006158002;ECOL;;"ECOLOGIE CPD 0006";g;;560743
