Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;ISBN erronés Koha;ISBN erronés Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
2212064004;226690;False;;Vérifications partielles;1;False;True;False;mti=1 menuiseries menuiserie maison interieures exterieures;SRU_SUDOC_MTI;2;;;0;Aucun ID dans la liste;;;;;Crochemore Jean;Crochemore Jean;Menuiserie de la maison 1 Menuiseries intérieures et extérieures;Menuiserie de la maison;menuiserie de la maison 1 menuiseries interieures et exterieures;menuiserie de la maison;Eyrolles;Eyrolles;eyrolles;eyrolles;;['1987', '    '];1992;1987;    ;    ;;;1992;1987;;53;100;53;100;100;False;00000A000;020791909, 198800398;226690;020791909;2212064004;;D0000000909087;LA;;694 .6 CROC;g;;226690
2212064004;226690;False;;Vérifications partielles;2;True;True;False;mti=1 menuiseries menuiserie maison interieures exterieures;SRU_SUDOC_MTI;2;;;0;Aucun ID dans la liste;;;;;Crochemore Jean;Crochemore Jean;Menuiserie de la maison 1 Menuiseries intérieures et extérieures;Menuiserie de la maison. Vol. 1, Menuiseries intérieures et extérieures;menuiserie de la maison 1 menuiseries interieures et exterieures;menuiserie de la maison vol 1 menuiseries interieures et exterieures;Eyrolles;Eyrolles;eyrolles;eyrolles;;['1984', '    '];1992;1984;    ;    ;;;1992;1984;;97;94;97;100;100;False;00000A001;020791909, 198800398;226690;198800398;2212064004;;D0000000909087;LA;;694 .6 CROC;g;;226690
2110860723;226692;False;;Vérifications partielles;1;True;False;False;2110860723;ISBN2PPN;2;;;0;Aucun ID dans la liste;;;;;Bontemps Daniel, Centre de recherches sur les monuments historiques France;Centre de recherches sur les monuments historiques France;Menuiseries de fenêtres sans dormant;Menuiseries de fenêtres sans dormant;menuiseries de fenetres sans dormant;menuiseries de fenetres sans dormant;Ministère de l'éducation nationale et de la culture, Direction du patrimoine;Ministère de la Culture, de la communication, des grands travaux et du Bicentenaire, Direction du Patrimoine;ministere de l education nationale et de la culture direction du patrimoine;ministere de la culture de la communication des grands travaux et du bicentenaire direction du patrimoine;;['1986', '    '];1992;1986;    ;    ;;Autre tirage : 1990-;1992;1986-;;100;100;100;100;69;False;00001A000;002385716, 002786095;226692;002385716;2110860723;;D0000002412484;LA;;363 .69 BONT 2;g;;226692
2110860723;226692;False;;Vérifications partielles;2;False;True;True;2110860723;ISBN2PPN;2;;;0;Aucun ID dans la liste;;;;;Bontemps Daniel, Centre de recherches sur les monuments historiques France;Bontemps Daniel, Centre de recherches sur les Monuments historiques France;Menuiseries de fenêtres sans dormant;Menuiseries de fenêtres (sans dormant) Volume 1** Première moitié du XVIe siècle;menuiseries de fenetres sans dormant;menuiseries de fenetres sans dormant volume 1 premiere moitie du xvie siecle;Ministère de l'éducation nationale et de la culture, Direction du patrimoine;Ministère de l'Education Nationale et de la Culture, Direction du Patrimoine;ministere de l education nationale et de la culture direction du patrimoine;ministere de l education nationale et de la culture direction du patrimoine;;['1992', '    '];1992;1992;    ;    ;;Autre tirage : 1990;1992;1992;;64;100;64;100;100;True;00001A001;002385716, 002786095;226692;002786095;2110860723;;D0000002412484;LA;;363 .69 BONT 2;g;;226692
9782917004180;226693;False;;Vérications complètes;3;True;True;True;9782917004180;ISBN2PPN;1;168485737;226693;1;Liste comportant que cet ID;;;;;Amsellem Olivier;Amsellem Olivier;Marseille;Marseille;marseille;marseille;les Éd. Be-Pôles;les Éd. Be-Pôles;be poles;be poles;;['2013', '    '];2013;2013;    ;    ;;;DL 2013;DL 2013;;100;100;100;100;100;True;00002A000;168485737;226693;168485737;9782917004180;;D0000134333669;LA;;779 AMSE / petits livres;g;;226693
9782862764719;226695;False;;Vérications complètes;3;True;True;True;9782862764719;ISBN2PPN;1;142427039;226695;1;Liste comportant que cet ID;;;;;Suarès André;Suarès André;Marsiho;Marsiho;marsiho;marsiho;J. Laffitte;J. Laffitte;j laffitte;j laffitte;;['2009', '    '];2009;2009;    ;    ;;;DL 2009;DL 2009;;100;100;100;100;100;True;00003A000;142427039;226695;142427039;9782862764719;;D0000134402129;LA;;909 SUAR;g;;226695
0521428718;226697;False;;Vérifications partielles;1;True;False;False;0521428718;ISBN2PPN;1;;;0;Aucun ID dans la liste;;;;;Cotterell Brian, Kamminga Johan,;Cotterell Brian, Kamminga Johan;Mechanics of pre-industrial technology an introduction to the mechanics of ancient and traditional material culture;Mechanics of Pre-industrial Technology Introduction to the Mechanics of Ancient and Traditional Material Culture;mechanics of pre industrial technology an introduction to the mechanics of ancient and traditional material culture;mechanics of pre industrial technology introduction to the mechanics of ancient and traditional material culture;Cambridge University press;Camb.U.P.;cambridge university press;camb u p;;['1992', '    '];1990;1992;    ;    ;Bibliogr., index;;1990;1992;;99;97;99;100;47;False;00004A000;014728109;226697;014728109;0521428718;;D0000000712853;LA;;721 COTT;g;;226697
2744902500;226700;False;;Vérications complètes;3;True;True;True;2744902500;ISBN2PPN;1;059925272;226700;1;Liste comportant que cet ID;;;;;Bouiron Marc, Tréziny Henri, Colloque international d'archéologie, Provence-Alpes-Côte d'Azur Service régional de l'archéologie, Marseille Atelier du patrimoine, Centre Camille Jullian Aix-en-Provence, Bouches-du-Rhône;Bouiron Marc, Tréziny Henri, Colloque international d'archéologie, Provence-Alpes-Côte d'Azur Service régional de l'archéologie, Marseille Atelier du patrimoine, Centre Camille Jullian Aix-en-Provence, Bouches-du-Rhône;Marseille, trames et paysages urbains de Gyptis au Roi René actes du Colloque international d'archéologie, Marseille, 3-5 novembre 1999;Marseille, trames et paysages urbains de Gyptis au Roi René actes du Colloque international d'archéologie, Marseille, 3-5 novembre 1999;marseille trames et paysages urbains de gyptis au roi rene actes du colloque international d archeologie marseille 3 5 novembre 1999;marseille trames et paysages urbains de gyptis au roi rene actes du colloque international d archeologie marseille 3 5 novembre 1999;Édisud;Édisud;edisud;edisud;;['2001', '    '];2001;2001;    ;    ;;;2001;2001;;100;100;100;100;100;True;00005A000;059925272;226700;059925272;2744902500;C12036;D0000002407950;LA;;711 .409 MARS HIST;g;;226700
2863640941;226701;False;;Vérications complètes;3;True;True;True;2863640941;ISBN2PPN;1;045291012;226701;1;Liste comportant que cet ID;;;;;Detaille Gérard, Detaille Fernand, Detaille Albert, Shallis Suzanne, Arrouye Jean;Detaille Gérard, Detaille Fernand, Detaille Albert, Shallis Suzanne, Arrouye Jean;Marseille un siècle d'images = a century of pictures;Marseille un siècle d'images = a century of pictures;marseille un siecle d images a century of pictures;marseille un siecle d images a century of pictures;Éd. Parenthèses;Éd. Parenthèses;parentheses;parentheses;;['1998', '    '];1998;1998;    ;    ;;;1998;1998;;100;100;100;100;100;True;00006A000;045291012;226701;045291012;2863640941;;D0000000908156;LA;;720 .944 912 DETA;g;;226701
2707301515;226702;False;;Vérications complètes;3;True;True;True;2707301515;ISBN2PPN;1;000576328;226702;1;Liste comportant que cet ID;;;;;Bakhtine Mikhaïl Mikhaïlovitch, Yaguello Marina, Jakobson Roman;Bakhtine Mikhaïl Mikhaïlovitch, Yaguello Marina, Jakobson Roman, Bakhtin Mikhail Mikhaĭlovich;Le marxisme et la philosophie du langage essai d'application de la méthode sociologique en linguistique;Le marxisme et la philosophie du langage essai d'application de la méthode sociologique en linguistique;le marxisme et la philosophie du langage essai d application de la methode sociologique en linguistique;le marxisme et la philosophie du langage essai d application de la methode sociologique en linguistique;les Éditions de Minuit;les Éditions de Minuit;de minuit;de minuit;;['1977', '1977'];1977;1977;1977;1977;L'édition originale a paru à Leningrad en 1929, sous le nom d'emprunt de V. N. Volochinov, Autres tirages : 1979, 1987, 2000, 2003, 2006, 2009, 2014, 2021, 2023;L'édition originale a paru à Leningrad en 1929, sous le nom d'emprunt de V. N. Volochinov, Autres tirages : 1979, 1987, 2000, 2003, 2006, 2009, 2014, 2021, 2023;C 1977;C 1977;;100;100;100;100;100;True;00007A000;000576328;226702;000576328;2707301515;;D0000000952785;MAG;;D7944;g;;226702
9781848210295;226708;False;;Vérications complètes;3;True;True;True;9781848210295;ISBN2PPN;1;123451582;226708;1;Liste comportant que cet ID;;;;;Frey Pascal, George Paul-Louis;Frey Pascal, George Paul-Louis;Mesh generation application to finite elements;Mesh generation application to finite elements;mesh generation application to finite elements;mesh generation application to finite elements;John Wiley & Sons;John Wiley & Sons;john wiley et sons;john wiley et sons;;['2008', '2008'];2008;2008;2008;2008;;;C 2008;C 2008;;100;100;100;100;100;True;00008A000;123451582;226708;123451582;9781848210295;;D0000002407924;LAB;;D14769;g;Laboratoire MAP;226708
2228889288;226710;False;;Vérications complètes;3;True;True;True;2228889288;ISBN2PPN;1;003946282;226710;1;Liste comportant que cet ID;;;;;Viard Jean;Viard Jean;Marseille, une ville impossible;Marseille, une ville impossible;marseille une ville impossible;marseille une ville impossible;Payot et Rivages;Payot et Rivages;payot et rivages;payot et rivages;;['1995', '    '];1995;1995;    ;    ;;;1995;1995;;100;100;100;100;100;True;00009A000;003946282;226710;003946282;2228889288;;D0000000952374;MAG;;D8323;g;;226710
2271055598;226711;False;;Vérications complètes;3;True;True;True;2271055598;ISBN2PPN;1;004458257;226711;1;Liste comportant que cet ID;;;;;Raveux Olivier, Woronoff Denis;Raveux Olivier, Woronoff Denis;Marseille, ville des métaux et de la vapeur au XIXe siècle;Marseille, ville des métaux et de la vapeur au XIXe siècle;marseille ville des metaux et de la vapeur au xixe siecle;marseille ville des metaux et de la vapeur au xixe siecle;CNRS éditions;CNRS éditions;cnrs;cnrs;;['1998', '1998'];1998;1998;1998;1998;;;C 1998;C 1998;;100;100;100;100;100;True;00010A000;004458257;226711;004458257;2271055598;D15769;D0000134290579;LA;;711 .409 MARS HIST;g;;226711
9782707205704;226713;False;;Vérications complètes;3;True;True;True;9782707205704;ISBN2PPN;1;119497662;226713;1;Liste comportant que cet ID;;;;;Dubois-Petroff Marie-Pierre, Duhamel Tristan;Dubois-Petroff Marie-Pierre, Duhamel Tristan;Le métal;Le métal;le metal;le metal;Massin;Massin;massin;massin;;['2007', '    '];2007;2007;    ;    ;;;C 2007;C 2007;;100;100;100;100;100;True;00011A000;119497662;226713;119497662;9782707205704;;D0000002407989;LA;;693 .7 DUBO;g;;226713
2858229317;226720;False;;Vérications complètes;3;True;True;True;2858229317;ISBN2PPN;1;114414386;226720;1;Liste comportant que cet ID;;;;;Bizot Bruno, Delestre Xavier, Guyon Jean, Gantès Lucien-François, Mellinand Philippe;Bizot Bruno, Delestre Xavier, Guyon Jean, Gantès Lucien-François, Mellinand Philippe;Marseille antique;Marseille antique;marseille antique;marseille antique;Centre des monuments nationaux, Éd. du Patrimoine;Centre des monuments nationaux, Éd. du Patrimoine;centre des monuments nationaux;centre des monuments nationaux;;['2007', '    '];2007;2007;    ;    ;Réimpression : 2009;Réimpression : 2009;DL 2007;DL 2007;;100;100;100;100;100;True;00012A000;114414386;226720;114414386;2858229317;;D0000002217264;LA;;720 .944 912 MARS;g;;226720
2950991726;226721;False;;Vérications complètes;3;True;True;True;2950991726;ISBN2PPN;1;053537319;226721;1;Liste comportant que cet ID;;;;;Amargier Paul;Amargier Paul;Marseille au Moyen âge;Marseille au Moyen âge;marseille au moyen age;marseille au moyen age;la Thune;la Thune;la thune;la thune;;['1996', '    '];1996;1996;    ;    ;;;1996;1996;;100;100;100;100;100;True;00013A000;053537319;226721;053537319;2950991726;;D0000000952910;MAG;;D8399;g;;226721
9782915418354;226722;False;;Vérications complètes;3;True;True;True;9782915418354;ISBN2PPN;1;136721176;226722;1;Liste comportant que cet ID;;;;;Pécout Thierry;Pécout Thierry;Marseille au Moyen âge, entre Provence et Méditerranée les horizons d'une ville portuaire;Marseille au Moyen âge, entre Provence et Méditerranée les horizons d'une ville portuaire;marseille au moyen age entre provence et mediterranee les horizons d une ville portuaire;marseille au moyen age entre provence et mediterranee les horizons d une ville portuaire;Éd. Désiris;Éd. Désiris;desiris;desiris;;['2009', '2009'];2009;2009;2009;2009;;;DL 2009;DL 2009;;100;100;100;100;100;True;00014A000;136721176;226722;136721176;9782915418354;;D0000134277739;LAB;;C12723;g;Laboratoire MAP;226722
8495951371;226724;False;;Vérifications partielles;1;False;True;False;8495951371;ISBN2PPN;1;;;0;Aucun ID dans la liste;;;;;;Fuksas Massimiliano, Mandrelli Doriana O;Massimiliano Fuksas, Doriana O. Mandrell, Emporio Armani Chater House Hong Kong;Emporio Armani Chater House, Hong Kong;massimiliano fuksas doriana o mandrell emporio armani chater house hong kong;emporio armani chater house hong kong;Actar;ACTAR;actar;actar;;['2003', '    '];    ;2003;    ;    ;;;impr. [2006];2003;;65;100;65;100;100;False;00015A000;139348719;226724;139348719;8495951371;;D0000002217141;LA;;720 .92 FUKS;g;;226724
2863641069;226728;False;;Vérications complètes;3;True;True;True;2863641069;ISBN2PPN;1;069644837;226728;1;Liste comportant que cet ID;;;;;Giraudy Danièle;Giraudy Danièle;Marseille au temps de Nadar [Exposition au musée du Vieux-Marseille, 2 novembre 2001 - 31 janvier 2002];Marseille au temps de Nadar [Exposition au musée du Vieux-Marseille, 2 novembre 2001 - 31 janvier 2002];marseille au temps de nadar exposition au musee du vieux marseille 2 novembre 2001 31 janvier 2002;marseille au temps de nadar exposition au musee du vieux marseille 2 novembre 2001 31 janvier 2002;Ed. Parenthèses, Musées de Marseille;Ed. Parenthèses, Musées de Marseille;parentheses;parentheses;;['2001', '    '];2001;2001;    ;    ;;;2001;2001;;100;100;100;100;100;True;00016A000;069644837;226728;069644837;2863641069;;D0000000631685;LA;;720 .944 912 MARS;g;;226728
9782862764092;226729;False;;Vérications complètes;3;True;True;True;9782862764092;ISBN2PPN;1;119680793;226729;1;Liste comportant que cet ID;;;;;Zysberg André;Zysberg André;Marseille au temps du Roi-Soleil la ville, les galères, l'arsenal 1660 à 1715;Marseille au temps du Roi-Soleil la ville, les galères, l'arsenal 1660 à 1715;marseille au temps du roi soleil la ville les galeres l arsenal 1660 a 1715;marseille au temps du roi soleil la ville les galeres l arsenal 1660 a 1715;J. Laffitte;J. Laffitte;j laffitte;j laffitte;;['2007', '2007'];2007;2007;2007;2007;;;C 2007;C 2007;;100;100;100;100;100;True;00017A000;119680793;226729;119680793;9782862764092;;D0000002219341;LA;;720 .944 912 ZYSB;g;;226729
2857350015;226730;False;;Vérifications KO;0;False;False;False;mti=autrefois marseille;SRU_SUDOC_MTI;5;;;0;Aucun ID dans la liste;;;;;Lambert Simone,;Méténier Michel, Revilla Fernand;Marseille autrefois;Autrefois Marseille;marseille autrefois;autrefois marseille;Diffusion générale de librairie;Aubéron;diffusion generale de librairie;auberon;;['2005', '    '];1975;2005;    ;    ;;;1975;impr. 2005;;47;49;100;100;16;False;00018A000;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;09762179X;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
2857350015;226730;False;;Vérifications KO;0;False;False;False;mti=autrefois marseille;SRU_SUDOC_MTI;5;;;0;Aucun ID dans la liste;;;;;Lambert Simone,;Tavernier Félix-Louis;Marseille autrefois;Notre Vieux-Marseille quartiers et gens d'autrefois;marseille autrefois;notre vieux marseille quartiers et gens d autrefois;Diffusion générale de librairie;J. Laffitte;diffusion generale de librairie;j laffitte;;['1978', '    '];1975;1978;    ;    ;;;1975;1978;;54;74;54;100;24;False;00018A001;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;27931115X;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
2857350015;226730;False;;Vérifications KO;0;False;False;False;mti=autrefois marseille;SRU_SUDOC_MTI;5;;;0;Aucun ID dans la liste;;;;;Lambert Simone,;Bargès Jean-Joseph-Léandre;Marseille autrefois;Inscriptions arabes qui se voyaient autrefois dans la ville de Marseille nouvelle interprétation et commentaire;marseille autrefois;inscriptions arabes qui se voyaient autrefois dans la ville de marseille nouvelle interpretation et commentaire;Diffusion générale de librairie;Imprimerie V. Goupy et Jourdan;diffusion generale de librairie;imprimerie v goupy et jourdan;;['1889', '    '];1975;1889;    ;    ;;;1975;1889;;25;63;29;100;33;False;00018A002;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;081634315;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
2857350015;226730;False;;Vérifications KO;0;False;False;False;mti=autrefois marseille;SRU_SUDOC_MTI;5;;;0;Aucun ID dans la liste;;;;;Lambert Simone,;Renaud Jean-François;Marseille autrefois;Jessula Chronique Corfou, sur le passé de la famille Israe͏̈l, Jessula et leur descendance ayant autrefois vécu à Corfou, et en Grèce, puis en Egypte et à Marseille;marseille autrefois;jessula chronique corfou sur le passe de la famille israel jessula et leur descendance ayant autrefois vecu a corfou et en grece puis en egypte et a marseille;Diffusion générale de librairie;;;;;['1991', '1997'];1975;1991;    ;1997;;;1975;1997;;20;58;21;100;-1;False;00018A003;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;059630256;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
2857350015;226730;False;;Vérifications KO;0;False;False;False;mti=autrefois marseille;SRU_SUDOC_MTI;5;;;0;Aucun ID dans la liste;;;;;Lambert Simone,;;Marseille autrefois;[Recueil factice contenant 34 pièces] Payot. Erpectologie, malacologie et paléontologie des environs du Mont-Blanc. Lyon, 1864, pièce n° 1 Godron. Recherches sur les animmaux sauvages qui habitaient autrefois la chaîne des Vosges. Nancy, 1866, pièce n° 2 Sars. Bidrag til Kundskaben om Middelhavets Littoral-Fauna, pièce n° 3 Vidal. Etude sur le littoral français de la Méditerrannée au point de vue piscicole. Marseille, 1866, pièce n° 4 Schmarda. Die maritime production des österr. Kustenländer, pièce n° 5 Nordmann. Kritisk öfversigt af Finlands Fisk-fauna. Helsingfors, 1863, pièce n° 6 Poelman. Notice sur un Delphinus eschrichth échoué à Flessingue. Bruxelles, pièce n° 7 Jan. Plan d'une iconographie descriptive des ophiviens et description sommaire de nouvelles espèces de serpents. Paris, 1858, pièce n° 8 Jacquart. De la distribution des nerfs pneumogastriques dans les poumons des ophidiens, pièce n° 9 Duméril et Jacquart. Mémoire sur la déglutition chez les ophidiens. Paris, 1865, pièce n° 10 Barbosa du Bocage. Notice sur un nouveau Batracien du Portugal et sur une grenouille de l'Afrique occidentale. Paris, 1864, pièce n° 11 Barbosa du Bocage. Sur quelques espèces inédites de Squalidoe de la tribu acanthiana, Gray, qui fréquentent les côtes du Portugal, pièce n° 12 Barbosa du Bocage. Notice sur un batracien nouveau du Portugal, pièce n° 13 Note sur la découverte d'un zoophyte de la famille Hyalochoetides sur la cote du Portugal, 1864, pièce n° 14 Molin. De Rajidis tribus bolcanis, 1860, pièce n° 15 Dana. The classification of animals based on the priciple of cephalization, 1864, pièce n° 16 Molin. Una monografia del genere spiroptera. Wien, 1860, pièce n° 17 Baillet (de) Quelques observations sur le ver à soie Bombyx cynthia de l' ailante, faux vernis du Japon. Bergerac, 1861, pièce n° 18 Blain. De l'acclimatation du Bombix Cynthia (ver à soie de l' ailante ou vernis du Japon), pièce n° 19 Roy. Notes sur le Bombyx-Cynthia et sur l'introduction en Champagne de la culture de l'ailante, 1861, pièce n° 20 Lereboullet. Rapport sur les éducations de vers à soie du murier faites dans le Dep. du Bas-Rhin pendant l'année 1864. Strasbourg, 1865, pièce n° 21 Renaud. De la sériculture en France. Paris, 1865, pièce n° 22 Landrin. Coquilles nouvelles. Versailles, 1864, pièce n° 23 Echinides et Stellerides recueillies par M. Maillard de 1856 à 1860 dénommés et décrits par M. H. Michelin, pièce n° 24 Milne-Edwards. Faune carcinologique de l'ile de la Réunion, pièce n° 25 Pictet. Note sur la succession des mollusques gastéropodes pendant l'époque crétacée dans la région des alpes suisses et du Jura. Genève, 1864, pièce n° 26 Pouchet et Verrier. Expériences sur les migrations des entozoaires. Rouen, 1862, pièce n° 27 Colin. Mémoire sur le développement et les migrations des Sclérostomes. Paris, 1864, pièce n° 28 Colin. Recherches sur le pentastome ténioïde des cavités nasales du chien, etc., pièce n° 29 Baillet. Recherches sur l'organisation et sur les fonctions de reproduction de quelques nematoïdes de la tribu des sclérostomiens, pièce n° 30 Lortet. Nouveau parasite de l'homme (helophilus horridus lortet). Lyon, 1866, pièce n° 31 Clark. Tubularia not parthenogenous, 1864, pièce n° 32 Passerini. Aphididæ Italicæ hucusque observatæ. Genuae, 1863, pièce n° 33 Bischoff. Bemerkung über den ort der Befruchtung der Sängethier-Eier, pièce n° 34;marseille autrefois;recueil factice contenant 34 pieces payot erpectologie malacologie et paleontologie des environs du mont blanc lyon 1864 piece n 1 godron recherches sur les animmaux sauvages qui habitaient autrefois la chaine des vosges nancy 1866 piece n 2 sars bidrag til kundskaben om middelhavets littoral fauna piece n 3 vidal etude sur le littoral francais de la mediterrannee au point de vue piscicole marseille 1866 piece n 4 schmarda die maritime production des osterr kustenlander piece n 5 nordmann kritisk ofversigt af finlands fisk fauna helsingfors 1863 piece n 6 poelman notice sur un delphinus eschrichth echoue a flessingue bruxelles piece n 7 jan plan d une iconographie descriptive des ophiviens et description sommaire de nouvelles especes de serpents paris 1858 piece n 8 jacquart de la distribution des nerfs pneumogastriques dans les poumons des ophidiens piece n 9 dumeril et jacquart memoire sur la deglutition chez les ophidiens paris 1865 piece n 10 barbosa du bocage notice sur un nouveau batracien du portugal et sur une grenouille de l afrique occidentale paris 1864 piece n 11 barbosa du bocage sur quelques especes inedites de squalidoe de la tribu acanthiana gray qui frequentent les cotes du portugal piece n 12 barbosa du bocage notice sur un batracien nouveau du portugal piece n 13 note sur la decouverte d un zoophyte de la famille hyalochoetides sur la cote du portugal 1864 piece n 14 molin de rajidis tribus bolcanis 1860 piece n 15 dana the classification of animals based on the priciple of cephalization 1864 piece n 16 molin una monografia del genere spiroptera wien 1860 piece n 17 baillet de quelques observations sur le ver a soie bombyx cynthia de l ailante faux vernis du japon bergerac 1861 piece n 18 blain de l acclimatation du bombix cynthia ver a soie de l ailante ou vernis du japon piece n 19 roy notes sur le bombyx cynthia et sur l introduction en champagne de la culture de l ailante 1861 piece n 20 lereboullet rapport sur les educations de vers a soie du murier faites dans le dep du bas rhin pendant l annee 1864 strasbourg 1865 piece n 21 renaud de la sericulture en france paris 1865 piece n 22 landrin coquilles nouvelles versailles 1864 piece n 23 echinides et stellerides recueillies par m maillard de 1856 a 1860 denommes et decrits par m h michelin piece n 24 milne edwards faune carcinologique de l ile de la reunion piece n 25 pictet note sur la succession des mollusques gasteropodes pendant l epoque cretacee dans la region des alpes suisses et du jura geneve 1864 piece n 26 pouchet et verrier experiences sur les migrations des entozoaires rouen 1862 piece n 27 colin memoire sur le developpement et les migrations des sclerostomes paris 1864 piece n 28 colin recherches sur le pentastome tenioide des cavites nasales du chien etc piece n 29 baillet recherches sur l organisation et sur les fonctions de reproduction de quelques nematoides de la tribu des sclerostomiens piece n 30 lortet nouveau parasite de l homme helophilus horridus lortet lyon 1866 piece n 31 clark tubularia not parthenogenous 1864 piece n 32 passerini aphididae italicae hucusque observatae genuae 1863 piece n 33 bischoff bemerkung uber den ort der befruchtung der sangethier eier piece n 34;Diffusion générale de librairie;[Editeurs variés];diffusion generale de librairie;editeurs varies;;['1858', '    '];1975;1858;    ;    ;;;1975;[1858-1866];;1;42;1;100;39;False;00018A004;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;237276658;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
