Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
3298490966013;139837;False;;All checks were successful;3;True;True;True;3298490966013;EAN2PPN;1;097229105;139837;1;List includes only this ID;;;Tati Jacques, Lagrange Jacques, Buchwald Art, Lemarque Francis, Badal Jean, Winding Andréas, Dennek Barbara, Delahalle France, Lecomte Jacqueline;Tati Jacques, Lagrange Jacques, Buchwald Art, Lemarque Francis, Badal Jean, Winding Andréas, Dennek Barbara, Delahalle France, Lecomte Jacqueline;Play time;Play time;play time;play time;les Films de Mon Oncle, Naïve vision;les Films de Mon Oncle, Naïve vision;les films de mon oncle;les films de mon oncle;;['2002', '1967'];2002;2002;1967;1967;;;C 2002;C 2002;2 DVD zone 2 (3 h 45 min);2 DVD zone 2 (3 h 45 min);;3298490966013;3298490966013;100;100;100;100;100;True;00000A000;097229105;139837;097229105;3298490966013;20221003;D0000134290611;LA;;F DVD 557;g;;;139837
;142493;False;;All checks were successful;3;True;True;True;mti=repenser faire chaillot avril entretiens mimram marc 2002 8 and aut=marc chaillot entretiens mimram and edi=patrimoine architecture cite and apu>=2006 and apu<=2006 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;193221969;142493;1;List includes only this ID;;;Mimram Marc, Les entretiens de Chaillot;Mimram Marc, Les entretiens de Chaillot;Marc Mimram le faire à repenser les Entretiens de Chaillot du 8 avril 2002;Marc Mimram le faire à repenser les Entretiens de Chaillot du 8 avril 2002;marc mimram le faire a repenser les entretiens de chaillot du 8 avril 2002;marc mimram le faire a repenser les entretiens de chaillot du 8 avril 2002;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2006', '2006'];2006;2006;2006;2006;;;C2006;C2006;1 DVD vidéo monoface simple couche toutes zones (1 h 26 min);1 DVD vidéo monoface simple couche toutes zones (1 h 26 min);"""Ingénieur autant qu'architecte, Marc Mimram a participé à plusieurs opérations de logements ainsi qu'à des projets d'équipement public, étant lui-même auteur à part entière de nombreux ouvrages d'art (dont la passerelle Solférino à Paris, Prix de l'Equerre d'Argent 1999) et de projets architecturaux en France et à l'étranger. Professeur à l'Ecole d'architecture de Marne-la-Vallée et à l'Ecole Polytechnique de Lausanne, il a par ailleurs participé à de nombreuses publications pédagogiques ou techniques et donné des conférences de classe internationale. Parmi ses derniers travaux figurent la piscine-patinoire-bowling du district de la Plaine de France, la passerelle du Rhin entre Strasbourg et Kehl et celle du Célé à Figeac, le pont sur la Meuse à Chooz, les ouvrages d'art de la RN 19 entre Belfort et le Jura Suisse""";;;100;100;100;100;100;True;00001A000;193221969;142493;193221969;;20220315;D0000002359039;MAG;;AA DVD 239;g;;;142493
;143137;False;;All checks were successful;3;True;True;True;mti=architectures feuilles cameroun traditionnelles terre and aut=haman christian theron seignobos mohaman dominique and edi=court theron metrage orstom agence dominique and apu>=2005 and apu<=2005 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;112483402;143137;1;List includes only this ID;;;Théron Dominique, Mohaman Haman, Seignobos Christian;Théron Dominique, Mohaman Haman, Seignobos Christian;De feuilles et de terre architectures traditionnelles au Cameroun;De feuilles et de terre architectures traditionnelles au Cameroun;de feuilles et de terre architectures traditionnelles au cameroun;de feuilles et de terre architectures traditionnelles au cameroun;Agence du court métrage Dominique Théron, Orstom;Agence du court métrage Dominique Théron, Orstom;agence du court metrage dominique theron;agence du court metrage dominique theron;;['2005', '2005'];2005;2005;2005;2005;;;[C 2005];[C 2005];1 DVD (45 min);1 DVD (45 min);;;;100;100;100;100;100;True;00002A000;112483402;143137;112483402;;20220715;D0000002254860;LA;;AB DVD 459;g;;;143137
;143488;False;;All checks were successful;3;True;True;True;mti=fuksas massimiliano centre and aut=charles massimiliano gallois chaillot fuksas entretiens and edi=patrimoine architecture cite and apu>=2007 and apu<=2007 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;130756695;143488;1;List includes only this ID;;;Gallois Charles, Fuksas Massimiliano, Les entretiens de Chaillot;Gallois Charles, Fuksas Massimiliano, Les entretiens de Chaillot;Massimiliano Fuksas au centre du centre;Massimiliano Fuksas au centre du centre;massimiliano fuksas au centre du centre;massimiliano fuksas au centre du centre;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2007', '2007'];2007;2007;2007;2007;Tournage : (France) Paris, Palais de Chaillot, 2007-12-10;Tournage : (France) Paris, Palais de Chaillot, 2007-12-10;C2007;C2007;1 DVD vidéo monoface simple couche toutes zones (1 h 01 min);1 DVD vidéo monoface simple couche toutes zones (1 h 01 min);"Né en 1944, Massimiliano Fuksas fait ses études d'architecture à la faculté de Sapienza à Rome. Il ouvre son agence d'architecture à Rome en 1967 et à Paris en 1989. Après avoir travaillé pour les municipalités qui entourent la ville de Rome, il développe une écriture qui s'oppose à la tendance rationaliste italienne en se permettant d'utiliser des métaphores poétiques, des emprunts à l'imagination littéraire ou plastique et des références à l'architecture classique italienne. Massimiliano Fuksas expérimente des formes architecturales nouvelles, permises par les outils de conception informatiques qui prennent progressivement une place centrale dans le processus de la réalisation de l'architecture. Il revendique la continuité de la conception au cours du chantier, comme une ""opportunité d'imaginer autre chose"". Le chantier dure, et ne se finit pas... ou pas tout à fait, dans une tradition de nonchalance méditerranéene. Il travaille le détournement, en utilisant des matériaux ordinaires de façon différente. Le verre l'intéresse, non pour sa transparence, mais pour ses reflets et les jeux de lumière qui deviennent possibles. La conférence est illustrée de photographies, de maquettes, de modélisations informatiques de ses oeuvres récentes comme le Zénith de Srasbourg et le projet pour Euroméditerranée à Marseille, de peintures qu'il réalise pour initier le processus conceptuel. [source de la notice : ENSAM et ENSAPLV]";;;100;100;100;100;100;True;00003A000;130756695;143488;130756695;;;D0000002254901;MAG;;AA DVD 618;g;;Consultable sur place;143488
;143556;False;;All checks were successful;3;True;True;True;mti=2007 herault juin chaillot arnod architectes corps 3 entretiens paralleles nature peau and aut=yves chaillot arnod baudry entretiens gaspard herault isabel and edi=patrimoine architecture cite and apu>=2007 and apu<=2007 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;130756652;143556;1;List includes only this ID;;;Baudry Gaspard, Hérault Isabel, Arnod Yves, Les entretiens de Chaillot;Baudry Gaspard, Hérault Isabel, Arnod Yves, Les entretiens de Chaillot;Parallèles nature, corps, peau Hérault Arnod architectes les Entretiens de Chaillot 3 juin 2007;Parallèles nature, corps, peau Hérault Arnod architectes les Entretiens de Chaillot 3 juin 2007;paralleles nature corps peau herault arnod architectes les entretiens de chaillot 3 juin 2007;paralleles nature corps peau herault arnod architectes les entretiens de chaillot 3 juin 2007;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2007', '2007'];2007;2007;2007;2007;;;C2007;C2007;1 DVD vidéo monoface simple couche toutes zones (1 h 25 min);1 DVD vidéo monoface simple couche toutes zones (1 h 25 min);;;;100;100;100;100;100;True;00004A000;130756652;143556;130756652;;20220329;MRSL19109156;MAG;;AA DVD 382;g;;;143556
;143607;False;;All checks were successful;3;True;True;True;mti=14 adelfo chaillot 04 2008 entretiens hybride scaranello and aut=charles adelfo gallois chaillot entretiens scaranello and edi=patrimoine architecture cite and apu>=2008 and apu<=2008 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;130756660;143607;1;List includes only this ID;;;Gallois Charles, Scaranello Adelfo, Les entretiens de Chaillot;Gallois Charles, Scaranello Adelfo, Les entretiens de Chaillot;Adelfo Scaranello hybride les Entretiens de Chaillot 14-04-2008;Adelfo Scaranello hybride les Entretiens de Chaillot 14-04-2008;adelfo scaranello hybride les entretiens de chaillot 14 04 2008;adelfo scaranello hybride les entretiens de chaillot 14 04 2008;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2008', '2008'];2008;2008;2008;2008;Tournage : (France) Paris, Palais de Chaillot, 20080414;Tournage : (France) Paris, Palais de Chaillot, 20080414;C2008;C2008;1 DVD vidéo monoface simple couche toutes zones (1 h 05 min);1 DVD vidéo monoface simple couche toutes zones (1 h 05 min);;;;100;100;100;100;100;True;00005A000;130756660;143607;130756660;;20220329;MRSL19109199;MAG;;AA DVD 390;g;;;143607
;143690;False;;All checks were successful;3;True;True;True;mti=architectures chaillot utiles jacques ferrier entretiens architecte and aut=jacques ferrier charles gallois and edi=patrimoine architecture cite and apu>=2007 and apu<=2007 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;130756628;143690;1;List includes only this ID;;;Gallois Charles, Ferrier Jacques;Gallois Charles, Ferrier Jacques;Architectures utiles Jacques Ferrier architecte les Entretiens de Chaillot;Architectures utiles Jacques Ferrier architecte les Entretiens de Chaillot;architectures utiles jacques ferrier architecte les entretiens de chaillot;architectures utiles jacques ferrier architecte les entretiens de chaillot;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2007', '2007'];2007;2007;2007;2007;;;C2007;C2007;1 DVD vidéo monoface simple couche toutes zones (1 h 20 min);1 DVD vidéo monoface simple couche toutes zones (1 h 20 min);;;;100;100;100;100;100;True;00006A000;130756628;143690;130756628;;20220329;MRSL19109173;MAG;;AA DVD 383;g;;;143690
;143714;False;;All checks were successful;3;True;True;True;mti=19 chaillot 2008 entretiens mai mgm projets oeuvres and aut=sara charles morales giles gallois jose chaillot entretiens and edi=patrimoine architecture cite and apu>=2008 and apu<=2008 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;130756636;143714;1;List includes only this ID;;;Gallois Charles, Giles Sara de, Morales José, Les entretiens de Chaillot;Gallois Charles, Giles Sara de, Morales José, Les entretiens de Chaillot;MGM oeuvres et projets les Entretiens de Chaillot 19 mai 2008;MGM oeuvres et projets les Entretiens de Chaillot 19 mai 2008;mgm oeuvres et projets les entretiens de chaillot 19 mai 2008;mgm oeuvres et projets les entretiens de chaillot 19 mai 2008;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2008', '2008'];2008;2008;2008;2008;;;C2008;C2008;1 DVD vidéo monoface simple couche toutes zones (1 h 41 min);1 DVD vidéo monoface simple couche toutes zones (1 h 41 min);;;;100;100;100;100;100;True;00007A000;130756636;143714;130756636;;20220329;MRSL19109187;MAG;;AA DVD 388;g;;;143714
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Takahata Isao, Okamoto Hotaru;La Goutte d'Or;おもいでぽろぽろ  = Omohide poro poro = Omoide poroporo Souvenirs goutte à goutte;la goutte d or;omoideporoporo omohide poro poro omoide poroporo souvenirs goutte a goutte;BFC productions, La Cinquième;Buena Vista home entertainment  [éd.];la cinquieme;buena vista home entertainment;;['2007', '1991'];2001;2007;    ;1991;;;2001;C 2007;1 DVD vidéo monoface (51 min);1 DVD vidéo (1 h 59 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;8717418132194;23;71;25;60;33;False;00008A000;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;119807785;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Colombani Hervé, Courbatze Jean-Pierre;La Goutte d'Or;L' or et ses secrets;la goutte d or;l or et ses secrets;BFC productions, La Cinquième;CNRS images [prod., distrib.];bfc productions;cnrs images prod distrib;;['2011', '    '];2001;2011;    ;    ;;;2001;cop. 2011;1 DVD vidéo monoface (51 min);1 DVD vidéo monoface simple couche toutes zones (23 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;42;43;36;36;41;False;00008A001;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;158842421;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
