Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
268006;268006;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=adopte france region deliberation projet ile 2008 25 schema regional conseil septembre directeur and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;Île-de-France Conseil régional;;Schéma directeur de la région Ile-de-France projet adopté par délibération du Conseil régional le 25 septembre 2008;;schema directeur de la region ile de france projet adopte par deliberation du conseil regional le 25 septembre 2008;;Conseil régional d'Ile-de-France;;;;;;2008;;    ;;;;2008;;1 dossier;;;;;;;;;;;;;Paris (France), Île-de-France (France);;;;;;;;00000OXXX;;268006;;268006;;ENSP_AV73199I0;LA;;E 1159;g;;268006
276838;276838;False;;Vérifications partielles;1;False;True;False;tou=25000 1 maubeuge and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;8;;285389;1;Absent de la liste;;;;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre;Maubeuge 1 : 25000;Série bleue 1:25 000 2806 O Maubeuge Jeumont;maubeuge 1 25000;serie bleue 1 25 000 2806 o maubeuge jeumont;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['2011', '    '];1988;2011;    ;    ;;Réalisée à partir des données numériques du référentiel à grande échelle, actualisée d'après des prises de vues aériennes de 2009. Révision de 2011;1988;cop. 2011;carte;1 carte;;;9782758522171;;25000;;"1:25 000 proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880 E 3°54'9"" - E 4°13'36"" / N 50°24' - N 50°13'12""";;;;;Maubeuge (Nord);"Maubeuge (Nord ; région), Jeumont (Nord), Nord (France)";40;75;47;77;100;False;00001A000;158238923, 119253933, 11925428X, 119254085, 119467216, 150167350, 148427456, 094808287;276838;158238923;276838;;ENSP_AV44629I0;LA;;ECOLOGIE CTP 0659/1;g;;276838
276838;276838;False;;Vérifications partielles;1;False;True;False;tou=25000 1 maubeuge and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;8;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Maubeuge 1 : 25000;Carte de France - 1:25 000 XXVIII-6, 1-2 Maubeuge nos. 1-2;maubeuge 1 25000;carte de france 1 25 000 xxviii 6 1 2 maubeuge nos 1 2;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['1964', '    '];1988;1964;    ;    ;;Tirage : octobre 1964;1988;1964;carte;1 carte;;;;;25000;;"1:25 000 proj. conique conforme de Lambert E 3°57'26""--E 4°08'14""/N 50°24'--N 50°18'36""";;;;;Maubeuge (Nord);France;34;75;37;77;100;False;00001A001;158238923, 119253933, 11925428X, 119254085, 119467216, 150167350, 148427456, 094808287;276838;119253933;276838;;ENSP_AV44629I0;LA;;ECOLOGIE CTP 0659/1;g;;276838
276838;276838;False;;Vérifications partielles;1;False;True;False;tou=25000 1 maubeuge and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;8;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Maubeuge 1 : 25000;Carte de France - 1:25 000 XXVIII-6, 7-8 Maubeuge nos. 7-8;maubeuge 1 25000;carte de france 1 25 000 xxviii 6 7 8 maubeuge nos 7 8;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['1964', '    '];1988;1964;    ;    ;;Tirage : octobre 1964;1988;1964;carte;1 carte;;;;;25000;;"1:25 000 proj. conique conforme de Lambert E 4°08'14""--E 4°19'02""/N 50°18'36""--N 50°13'12""";;;;;Maubeuge (Nord);France;31;62;37;77;100;False;00001A002;158238923, 119253933, 11925428X, 119254085, 119467216, 150167350, 148427456, 094808287;276838;11925428X;276838;;ENSP_AV44629I0;LA;;ECOLOGIE CTP 0659/1;g;;276838
276838;276838;False;;Vérifications partielles;1;False;True;False;tou=25000 1 maubeuge and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;8;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Maubeuge 1 : 25000;Carte de France - 1:25 000 XXVIII-6, 5-6 Maubeuge nos. 5-6;maubeuge 1 25000;carte de france 1 25 000 xxviii 6 5 6 maubeuge nos 5 6;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['1964', '    '];1988;1964;    ;    ;;Tirage : octobre 1964;1988;1964;carte;1 carte;;;;;25000;;"1:25 000 proj. conique conforme de Lambert E 3°57'26""--E 4°08'14""/N 50°18'36""--N 50°13'12""";;;;;Maubeuge (Nord);France;31;69;37;77;100;False;00001A003;158238923, 119253933, 11925428X, 119254085, 119467216, 150167350, 148427456, 094808287;276838;119254085;276838;;ENSP_AV44629I0;LA;;ECOLOGIE CTP 0659/1;g;;276838
276838;276838;False;;Vérifications partielles;1;False;True;False;tou=25000 1 maubeuge and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;8;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Maubeuge 1 : 25000;Série orange 1:50 000 2806 Maubeuge;maubeuge 1 25000;serie orange 1 50 000 2806 maubeuge;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['1996', '    '];1988;1996;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1962. Révision de 1985, En territoire belge, reproduction de la carte belge au 1:50 000 de 1983-85;1988;C 1996;carte;1 carte;;;3282112806962;;25000;;"1:50000, 1 cm pour 500 m proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880 E 3°57'24"" -- E 4°19' / N 50°24' -- N 50°13'12""";;;;;Maubeuge (Nord);"Maubeuge (Nord ; région), Nord (France)";39;62;55;77;100;False;00001A004;158238923, 119253933, 11925428X, 119254085, 119467216, 150167350, 148427456, 094808287;276838;119467216;276838;;ENSP_AV44629I0;LA;;ECOLOGIE CTP 0659/1;g;;276838
276838;276838;False;;Vérifications partielles;1;False;True;False;tou=25000 1 maubeuge and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;8;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Maubeuge 1 : 25000;Série bleue 1:25 000 2706 E Maubeuge;maubeuge 1 25000;serie bleue 1 25 000 2706 e maubeuge;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['1980', '    '];1988;1980;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1962. Révision de 1978;1988;cop. 1980;carte;1 carte;;;;;25000;;"1:25000, 1 cm représente 250 m proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880 E 3°46'40"" - E 4°0'10"" / N 50°24'3"" - N 50°13'15""";;;;;Maubeuge (Nord);"Maubeuge (Nord ; région), Nord (France)";46;75;54;77;100;False;00001A005;158238923, 119253933, 11925428X, 119254085, 119467216, 150167350, 148427456, 094808287;276838;150167350;276838;;ENSP_AV44629I0;LA;;ECOLOGIE CTP 0659/1;g;;276838
276838;276838;False;;Vérifications partielles;1;False;True;False;tou=25000 1 maubeuge and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;8;;277432;1;Absent de la liste;['786465102:876144202', 'ENSP_0008992'], ['786465102:876144202', '786465102', 'LA', 'ECOLOGIE CTP 0785/1', 'g'], ['786465102:876144202', 'Exemplaire créé en masse par ITEM le 23-02-2026 12:43'], ['786465102:876144202', '20260223', 'x'], ['786465102:876144202', '20260223', '12:43:23.000'];ENSP_0008992;;Institut géographique national France 1940-2011;Maubeuge 1 : 25000;Série bleue 1:25 000 2806 O Maubeuge Jeumont;maubeuge 1 25000;serie bleue 1 25 000 2806 o maubeuge jeumont;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['2003', '    '];1988;2003;    ;    ;;Levés photogrammétriques d'après des prises de vues aériennes de 1999. Actualisation partielle de 2003;1988;cop. 2003;carte;1 carte;;;3282112806146;;25000;;"1:25000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 3°54'9"" - E 4°13'36"" / N 50°24' - N 50°13'12""";;;;;Maubeuge (Nord);"Maubeuge (Nord ; région), Jeumont (Nord), Nord (France)";40;75;47;77;100;False;00001A006;158238923, 119253933, 11925428X, 119254085, 119467216, 150167350, 148427456, 094808287;276838;148427456;276838;;ENSP_AV44629I0;LA;;ECOLOGIE CTP 0659/1;g;;276838
276838;276838;False;;Vérifications partielles;1;False;False;True;tou=25000 1 maubeuge and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;8;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Maubeuge 1 : 25000;Série bleue 2706 est Maubeuge;maubeuge 1 25000;serie bleue 2706 est maubeuge;Institut géographique national;IGN;institut geographique national;ign;;['1988', '    '];1988;1988;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1961. Révision de 1985;1988;cop. 1988;carte;1 carte;;;;;25000;;"1:25000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 3°46'40"" -- E 4°0'10"" / N 50°24'3"" -- N 50°13'15""";;;;;Maubeuge (Nord);"Maubeuge (Nord ; région), Nord (France)";36;50;49;67;18;True;00001A007;158238923, 119253933, 11925428X, 119254085, 119467216, 150167350, 148427456, 094808287;276838;094808287;276838;;ENSP_AV44629I0;LA;;ECOLOGIE CTP 0659/1;g;;276838
276945;276945;False;;Vérifications partielles;1;False;True;False;tou=25000 jeumont 1 and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;3;;285389;1;Absent de la liste;;;;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre;Jeumont 1 : 25000;Série bleue 1:25 000 2806 O Maubeuge Jeumont;jeumont 1 25000;serie bleue 1 25 000 2806 o maubeuge jeumont;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['2011', '    '];1988;2011;    ;    ;;Réalisée à partir des données numériques du référentiel à grande échelle, actualisée d'après des prises de vues aériennes de 2009. Révision de 2011;1988;cop. 2011;carte;1 carte;;;9782758522171;;25000;;"1:25 000 proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880 E 3°54'9"" - E 4°13'36"" / N 50°24' - N 50°13'12""";;;;;Jeumont (Nord);"Maubeuge (Nord ; région), Jeumont (Nord), Nord (France)";34;67;44;75;100;False;00002A000;158238923, 148408648, 148427456;276945;158238923;276945;;ENSP_AV44628I0;LA;;ECOLOGIE CTP 0658/1;g;;276945
