Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
134260;134260;False;;Vérications complètes;3;True;True;True;9782859780906;EAN2PPN;1;005514819;134260;1;Liste comportant que cet ID;;;Reverdy Georges;Reverdy Georges;Atlas historique des routes de France;Atlas historique des routes de France;atlas historique des routes de france;atlas historique des routes de france;Presses de l'école nationale des ponts et chaussées;Presses de l'école nationale des ponts et chaussées;presses de l ecole nationale des ponts et chaussees;presses de l ecole nationale des ponts et chaussees;['1986', '    '];['1986', '    '];1986;1986;    ;    ;;;1986;1986;1 atlas (182 p.);1 atlas (182 p.);;9782859780906;9782859780906;;;Échelles diverses;Échelles diverses;;;;;France;France;100;100;100;100;100;True;00000A000;005514819;134260;005514819;134260;21285;CLRF21285;SL;;"912 REV;";g;;134260
301292;301292;False;;Vérications complètes;3;True;True;True;9782758508304;EAN2PPN;1;134251792;;0;Aucun ID dans la liste;;;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre;Série bleue 1:25 000 1218 O Rennes;Série bleue 1:25 000 1218 O Rennes;serie bleue 1 25 000 1218 o rennes;serie bleue 1 25 000 1218 o rennes;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;['2008', '2008'];['2008', '2008'];2008;2008;2008;2008;Levés photogrammétriques d'après les prises de vues aériennes de 2006. Révision de 2008;Levés photogrammétriques d'après les prises de vues aériennes de 2006. Révision de 2008;DL 2008;DL 2008;1 carte;1 carte;;9782758508304;9782758508304;25000;25000;"1:25000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880 W 1°48'13"" - W 1°37'25"" / N 48°14'24"" - N 48°3'36""";"1:25000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880 W 1°48'13"" - W 1°37'25"" / N 48°14'24"" - N 48°3'36""";;;;;Rennes (Ille-et-Vilaine), Ille-et-Vilaine (France), Bretagne (France), Vezin-le-Coquet (Ille-et-Vilaine), Saint-Jacques-de-la-Lande (Ille-et-Vilaine), Saint-Grégoire (Ille-et-Vilaine), Montgermont (Ille-et-Vilaine), Melesse (Ille-et-Vilaine), La Mézière (Ille-et-Vilaine), Gévezé (Ille-et-Vilaine), Betton (Ille-et-Vilaine), Pacé (Ille-et-Vilaine), Le Rheu (Ille-et-Vilaine);"Rennes (Ille-et-Vilaine ; région)";100;100;100;100;100;True;00001A000;134251792;301292;134251792;301292;45;BRET019315;FC;;912 REN B;g;;301292
314063;314063;False;;Vérications complètes;3;True;True;True;9782904448317;EAN2PPN;1;003974138;314063;1;Liste comportant que cet ID;;;Schneier-Madanes Graciela, Querrien Gwénaël, Pinon Agostina, Institut français d'architecture Paris;Schneier-Madanes Graciela, Querrien Gwénaël, Pinon Agostina, Institut français d'architecture Paris;Buenos Aires;Buenos Aires;buenos aires;buenos aires;Institut français d'architecture;Institut français d'architecture;institut francais d architecture;institut francais d architecture;['1995', '1995'];['1995', '1995'];1995;1995;1995;1995;"Supplément à : ""Bulletin d'informations architecturales"", ISSN 0223-5331, 186, 1995";"Supplément à : ""Bulletin d'informations architecturales"", ISSN 0223-5331, 186, 1995";cop.1995;cop.1995;1 vol. (58 p.);1 vol. (58 p.);;9782904448317;9782904448317;;;;;Portrait de ville;Portrait de ville;Portrait de ville (Paris) 1275-4447;Portrait de ville (Paris) 1275-4447;"Buenos Aires (Argentine ; province)";;100;100;100;100;100;True;00002A000;003974138;314063;003974138;314063;26946;CLRF26946;SL;;711.44 BUE;g;;314063
322012;322012;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=lastic carte xxvi geologique 32 bourg feuille and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Bourg-Lastic Carte géologique. Feuille XXVI-32;;bourg lastic carte geologique feuille xxvi 32;;B.R.G.M.;;;;['1981', '    '];;1981;;    ;;;;1981;;1/50000 ème;;;;;;;;;;;;;;;;;;;;;00003OXXX;;322012;;322012;700876;CLRF700876;SL;;R912;g;;322012
322013;322013;False;;Vérications complètes;3;True;True;True;mti=commercy 50 serie 3215 orange 000 1 and aut=institut 1940 national 2011 geographique france and edi=ign and apu>=1981 and apu<=1981 and tdo=k;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_K;1;119784807;322013;1;Liste comportant que cet ID;;;Institut géographique national France 1940-2011;Institut géographique national France 1940-2011;Série orange 1 50 000 3215 Commercy;Série orange 1 50 000 3215 Commercy;serie orange 1 50 000 3215 commercy;serie orange 1 50 000 3215 commercy;IGN;IGN;ign;ign;['1981', '1981'];['1981', '1981'];1981;1981;1981;1981;Levés photogrammétriques complétés sur le terrain en 1979.;Levés photogrammétriques complétés sur le terrain en 1979.;cop. 1981;cop. 1981;1 carte;1 carte;;;;;;"1:50000, 1 cm pour 500 m proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E5°°23'52"" - E5°°45'28"" / N48°°46'51"" - N48°°36'3""";"1:50000, 1 cm pour 500 m proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E5°°23'52"" - E5°°45'28"" / N48°°46'51"" - N48°°36'3""";;;;;;Commercy (Meuse), Meuse (France);100;100;100;100;100;True;00004A000;119784807;322013;119784807;322013;700958;CLRF700958;CARTO;;G2;g;;322013
322014;322014;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=clermont topographique carte est 2531 naturel auvergne desvolcans parc ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND N¡ 2531 Est Carte topographique. Parc Naturel desVolcans d'Auvergne;;clermont ferrand n 2531 est carte topographique parc naturel desvolcans d auvergne;;I.G.N.;;;;['1982', '    '];;1982;;    ;;;;1982;;1/25000 ème;;;;;;;;;Série Bleue;;Série Bleue;;;;;;;;;;00005OXXX;;322014;;322014;700733;CLRF700733;CARTO;;G1;g;;322014
322015;322015;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section E.L. contre-calque;;clermont ferrand cadastre section e l contre calque;;;;;;['1980', '    '];;1980;;    ;;;;1980;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00006OXXX;;322015;;322015;700971;CLRF700971;CARTO;;G3;g;;322015
322016;322016;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=cadastre ceyrat section and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CEYRAT Cadastre. Section A.D.;;ceyrat cadastre section a d;;;;;;['1981', '    '];;1981;;    ;;;;1981;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00007OXXX;;322016;;322016;700535;CLRF700535;CARTO;;G2;g;;322016
322017;322017;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=cadastre ceyrat section and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CEYRAT Cadastre. Section A.C.;;ceyrat cadastre section a c;;;;;;['1981', '    '];;1981;;    ;;;;1981;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00008OXXX;;322017;;322017;700536;CLRF700536;CARTO;;G2;g;;322017
322018;322018;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section A.C.contre-calque;;clermont ferrand cadastre section a c contre calque;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00009OXXX;;322018;;322018;700598;CLRF700598;CARTO;;G3;g;;322018
