Input query;Original file ID;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of matches;PPN origin DB;IDs in other database target DB;Number of IDs in other databases target DB;Is origin DB ID in target DB IDs in other databases ?;Items target DB;Items barcodes target DB;Erroneous ISBN origin DB;Erroneous ISBN target DB;Authors origin DB;Authors target DB;Title origin DB;Title target DB;Title key origin DB;Title key target DB;Publishers name origin DB;Publishers name target DB;Chosen publisher key origin DB;Chosen publisher key target DB;General processing data dates origin DB;General processing data dates target DB;Publication date 1 origin DB;Publication date 1 target DB;Publication date 2 origin DB;Publication date 2 target DB;Notes about edition origin DB;Notes about edition target DB;Publication dates origin DB;Publication dates target DB;Physical description origin DB;EAN origin DB;EAN target DB;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched IDs;ID origin DB;Current ID;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
2212064004;226690;False;;Checks partially successful;1;False;True;False;tou=interieures 1 maison menuiseries menuiserie exterieures and tou=crochemore jean and tou=eyrolles and tdo=b;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_TDO_B;2;;;0;No ID in the list;;;;;Crochemore Jean;Crochemore Jean;Menuiserie de la maison 1 Menuiseries intérieures et extérieures;Menuiserie de la maison;menuiserie de la maison 1 menuiseries interieures et exterieures;menuiserie de la maison;Eyrolles;Eyrolles;eyrolles;eyrolles;;['1987', '    '];1992;1987;    ;    ;;;1992;1987;;;;53;100;53;100;100;False;00000A000;020791909, 198800398;226690;020791909;2212064004;;D0000000909087;LA;;694 .6 CROC;g;;226690
2212064004;226690;False;;Checks partially successful;2;True;True;False;tou=interieures 1 maison menuiseries menuiserie exterieures and tou=crochemore jean and tou=eyrolles and tdo=b;SRU_SUDOC_TOU_TITLE_AUTHOR_PUBLISHER_TDO_B;2;;;0;No ID in the list;;;;;Crochemore Jean;Crochemore Jean;Menuiserie de la maison 1 Menuiseries intérieures et extérieures;Menuiserie de la maison. Vol. 1, Menuiseries intérieures et extérieures;menuiserie de la maison 1 menuiseries interieures et exterieures;menuiserie de la maison vol 1 menuiseries interieures et exterieures;Eyrolles;Eyrolles;eyrolles;eyrolles;;['1984', '    '];1992;1984;    ;    ;;;1992;1984;;;;97;94;97;100;100;False;00000A001;020791909, 198800398;226690;198800398;2212064004;;D0000000909087;LA;;694 .6 CROC;g;;226690
2110860723;226692;False;;Checks partially successful;2;False;True;True;mti=dormant menuiseries fenetres and aut=daniel france monuments recherches bontemps historiques centre and edi=culture education patrimoine nationale direction ministere and apu>=1992 and apu<=1992 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;;;0;No ID in the list;;;;;Bontemps Daniel, Centre de recherches sur les monuments historiques France;Bontemps Daniel, Centre de recherches sur les Monuments historiques France;Menuiseries de fenêtres sans dormant;Menuiseries de fenêtres (sans dormant) Volume 1** Première moitié du XVIe siècle;menuiseries de fenetres sans dormant;menuiseries de fenetres sans dormant volume 1 premiere moitie du xvie siecle;Ministère de l'éducation nationale et de la culture, Direction du patrimoine;Ministère de l'Education Nationale et de la Culture, Direction du Patrimoine;ministere de l education nationale et de la culture direction du patrimoine;ministere de l education nationale et de la culture direction du patrimoine;;['1992', '    '];1992;1992;    ;    ;;Autre tirage : 1990;1992;1992;;;9782110860729;64;100;64;100;100;True;00001A000;002786095;226692;002786095;2110860723;;D0000002412484;LA;;363 .69 BONT 2;g;;226692
9782917004180;226693;False;;All checks were successful;3;True;True;True;mti=marseille and aut=amsellem olivier and edi=be poles and apu>=2013 and apu<=2013 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;168485737;226693;1;List includes only this ID;;;;;Amsellem Olivier;Amsellem Olivier;Marseille;Marseille;marseille;marseille;les Éd. Be-Pôles;les Éd. Be-Pôles;be poles;be poles;;['2013', '    '];2013;2013;    ;    ;;;DL 2013;DL 2013;;;;100;100;100;100;100;True;00002A000;168485737;226693;168485737;9782917004180;;D0000134333669;LA;;779 AMSE / petits livres;g;;226693
9782862764719;226695;False;;All checks were successful;3;True;True;True;9782862764719;EAN2PPN;1;142427039;226695;1;List includes only this ID;;;;;Suarès André;Suarès André;Marsiho;Marsiho;marsiho;marsiho;J. Laffitte;J. Laffitte;j laffitte;j laffitte;;['2009', '    '];2009;2009;    ;    ;;;DL 2009;DL 2009;;9782862764719;9782862764719;100;100;100;100;100;True;00003A000;142427039;226695;142427039;9782862764719;;D0000134402129;LA;;909 SUAR;g;;226695
0521428718;226697;False;;All checks were successful;3;True;True;True;mti=culture pre industrial ancient introduction mechanics material traditional technology and aut=johan brian kamminga cotterell and edi=cambridge university press and apu>=1990 and apu<=1990 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;;;0;No ID in the list;;;;;Cotterell Brian, Kamminga Johan,;Cotterell Brian, Kamminga Johan;Mechanics of pre-industrial technology an introduction to the mechanics of ancient and traditional material culture;Mechanics of pre-industrial technology an introduction to the mechanics of ancient and traditional material culture;mechanics of pre industrial technology an introduction to the mechanics of ancient and traditional material culture;mechanics of pre industrial technology an introduction to the mechanics of ancient and traditional material culture;Cambridge University press;Cambridge University Press;cambridge university press;cambridge university press;;['1990', '    '];1990;1990;    ;    ;Bibliogr., index;;1990;1990;;;;100;100;100;100;100;True;00004A000;020862792;226697;020862792;0521428718;;D0000000712853;LA;;721 COTT;g;;226697
2744902500;226700;False;;All checks were successful;3;True;True;True;mti=roi 1999 marseille 5 novembre actes international gyptis rene 3 colloque trames archeologie urbains paysages and aut=atelier jullian patrimoine treziny international service marc rhone alpes bouches regional bouiron aix archeologie henri azur marseille camille cote colloque provence centre and edi=edisud and apu>=2001 and apu<=2001 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;059925272;226700;1;List includes only this ID;;;;;Bouiron Marc, Tréziny Henri, Colloque international d'archéologie, Provence-Alpes-Côte d'Azur Service régional de l'archéologie, Marseille Atelier du patrimoine, Centre Camille Jullian Aix-en-Provence, Bouches-du-Rhône;Bouiron Marc, Tréziny Henri, Colloque international d'archéologie, Provence-Alpes-Côte d'Azur Service régional de l'archéologie, Marseille Atelier du patrimoine, Centre Camille Jullian Aix-en-Provence, Bouches-du-Rhône;Marseille, trames et paysages urbains de Gyptis au Roi René actes du Colloque international d'archéologie, Marseille, 3-5 novembre 1999;Marseille, trames et paysages urbains de Gyptis au Roi René actes du Colloque international d'archéologie, Marseille, 3-5 novembre 1999;marseille trames et paysages urbains de gyptis au roi rene actes du colloque international d archeologie marseille 3 5 novembre 1999;marseille trames et paysages urbains de gyptis au roi rene actes du colloque international d archeologie marseille 3 5 novembre 1999;Édisud;Édisud;edisud;edisud;;['2001', '    '];2001;2001;    ;    ;;;2001;2001;;;;100;100;100;100;100;True;00005A000;059925272;226700;059925272;2744902500;C12036;D0000002407950;LA;;711 .409 MARS HIST;g;;226700
2863640941;226701;False;;All checks were successful;3;True;True;True;9782963640943;EAN2PPN;1;045291012;226701;1;List includes only this ID;;;;;Detaille Gérard, Detaille Fernand, Detaille Albert, Shallis Suzanne, Arrouye Jean;Detaille Gérard, Detaille Fernand, Detaille Albert, Shallis Suzanne, Arrouye Jean;Marseille un siècle d'images = a century of pictures;Marseille un siècle d'images = a century of pictures;marseille un siecle d images a century of pictures;marseille un siecle d images a century of pictures;Éd. Parenthèses;Éd. Parenthèses;parentheses;parentheses;;['1998', '    '];1998;1998;    ;    ;;;1998;1998;;9782963640943;9782963640943;100;100;100;100;100;True;00006A000;045291012;226701;045291012;2863640941;;D0000000908156;LA;;720 .944 912 DETA;g;;226701
2707301515;226702;False;;All checks were successful;3;True;True;True;mti=methode marxisme linguistique essai langage philosophie sociologique application and tdo=b;SRU_SUDOC_MTI_TDO_B;1;000576328;226702;1;List includes only this ID;;;;;Bahtin Mihail Mihajlovič, Yaguello Marina, Якобсон Роман Осипович;Bahtin Mihail Mihajlovič, Yaguello Marina, Jakobson Roman, Bakhtin Mikhail Mikhaĭlovich;Le marxisme et la philosophie du langage essai d'application de la méthode sociologique en linguistique;Le marxisme et la philosophie du langage essai d'application de la méthode sociologique en linguistique;le marxisme et la philosophie du langage essai d application de la methode sociologique en linguistique;le marxisme et la philosophie du langage essai d application de la methode sociologique en linguistique;les Éditions de Minuit;les Éditions de Minuit;de minuit;de minuit;;['1977', '1977'];1977;1977;1977;1977;L'édition originale a paru à Leningrad en 1929, sous le nom d'emprunt de V. N. Volochinov, Autres tirages : 1979, 1987, 2000, 2003, 2006, 2009, 2014, 2021, 2023;L'édition originale a paru à Leningrad en 1929, sous le nom d'emprunt de V. N. Volochinov, Autres tirages : 1979, 1987, 2000, 2003, 2006, 2009, 2014, 2021, 2023;C 1977;C 1977;;;;100;100;100;100;100;True;00007A000;000576328;226702;000576328;2707301515;;D0000000952785;MAG;;D7944;g;;226702
9781848210295;226708;False;;All checks were successful;3;True;True;True;9781848210295;EAN2PPN;1;123451582;226708;1;List includes only this ID;;;;;Frey Pascal, George Paul-Louis;Frey Pascal, George Paul-Louis;Mesh generation application to finite elements;Mesh generation application to finite elements;mesh generation application to finite elements;mesh generation application to finite elements;John Wiley & Sons;John Wiley & Sons;john wiley et sons;john wiley et sons;;['2008', '2008'];2008;2008;2008;2008;;;C 2008;C 2008;;9781848210295;9781848210295;100;100;100;100;100;True;00008A000;123451582;226708;123451582;9781848210295;;D0000002407924;LAB;;D14769;g;Laboratoire MAP;226708
