Requête originale;ID fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de correspondances;PPN BDD de destination;ISBN BDD d'origine;ISBN BDD de destination;Nombre d'IDs d'autres bases de données BDD de destination;ID BDD d'origine compris dans les IDs d'auters bases de données BDD de destination ?;Code-barres d'exemplaires BDD d'origine;Code-barres d'exemplaires BDD de destination;ISBN erronés BDD de destination;Type de document BDD d'origine;Type de document BDD de destination;Auteurs BDD d'origine;Auteurs BDD de destination;Titre BDD d'origine;Titre BDD de destination;Clef de titre BDD d'origine;Clef de titre BDD de destination;Éditeurs BDD d'origine;Éditeurs BDD de destination;Clef d'éditeur choisi BDD d'origine;Clef d'éditeur choisi BDD de destination;Dates des données générales de traitement BDD d'origine;Dates des données générales de traitement BDD de destination;Date de publication 1 BDD d'origine;Date de publication 1 BDD de destination;Date de publication 2 BDD d'origine;Date de publication 2 BDD de destination;Notes d'éditions BDD d'origine;Notes d'éditions BDD de destination;Dates de publication BDD d'origine;Dates de publication BDD de destination;Description physique BDD d'origine;Description physique BDD de destination;Exporté vers bibliothèque numérique BDD d'origine;Exporté vers bibliothèque numérique BDD de destination;Unité matérielle BDD d'origine;Unité matérielle BDD de destination;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;IDs correspondants;ID BDD d'origine;ID BDD de destination;ID en cours de traitement
NO INPUT QUERY;ENSP74586;False;;Vérifications partielles;2;True;True;False;dc.title=fare paysage fonctionnel chainon berre etang varie territoire and dc.author=olga dadone arnal miguel pistoresi guerin catherine pighiera cecile delphine and dc.publisher=provence universite publications and (dc.date=2000);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;;;;0;Ignoré;ENSP_0008309;ENSP_0008309;;TE;TE;ARNAL (Miguel), DADONE (Cécile) GUERIN (Olga) PIGHIERA (Catherine) PISTORESI (Delphine);ARNAL (Miguel), DADONE (Cécile) GUERIN (Olga) PIGHIERA (Catherine) PISTORESI (Delphine);Berre l'Etang, chaînon de la Fare un paysage varié, un territoire fonctionnel;Berre l'Etang, chaînon de la Fare un paysage varié, un territoire fonctionnel;berre l etang chainon de la fare un paysage varie un territoire fonctionnel;berre l etang chainon de la fare un paysage varie un territoire fonctionnel;PUBLICATIONS DE L'UNIVERSITE DE PROVENCE;PUBLICATIONS DE L'UNIVERSITE DE PROVENCE;publications de l universite de provence;publications de l universite de provence;;['    ', '    '];;    ;;    ;;;2000;2000;1 vol. (31 p.);1 vol. (31 p.);0;0;Test de la 463;;100;100;100;100;100;False;00000A000;532618;ENSP74586;532618;532618
NO INPUT QUERY;ENSP203;False;;Vérifications partielles;2;True;True;False;dc.title=deplacements paysagere amenagement demarche infrastructures and dc.author=szumanski danard agnes christiane and dc.publisher=etudes centre reseaux transports urbanisme and (dc.date=1985);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;2;;;;0;Ignoré;ENSP_0007578;;;LIV;LIV;DANARD (Christiane), SZUMANSKI (Agnès);DANARD (Christiane), SZUMANSKI (Agnès);Démarche paysagère Pour l'aménagement des infrastructures de déplacements;Démarche paysagère Pour l'aménagement des infrastructures de déplacements;demarche paysagere pour l amenagement des infrastructures de deplacements;demarche paysagere pour l amenagement des infrastructures de deplacements;CENTRE D'ETUDES SUR LES RESEAUX, LES TRANSPORTS, L'URBANISME;CENTRE D'ETUDES SUR LES RESEAUX, LES TRANSPORTS, L'URBANISME;centre d etudes sur les reseaux les transports l urbanisme;centre d etudes sur les reseaux les transports l urbanisme;;['1985', '    '];;1985;;    ;;;1985;1985;1 vol. (96 p.);1 vol. (96 p.);0;0;Test de la 463;;100;100;100;100;100;False;00001A000;562364, 532619;ENSP203;562364;562364
NO INPUT QUERY;ENSP203;False;;Vérifications partielles;2;True;True;False;dc.title=deplacements paysagere amenagement demarche infrastructures and dc.author=szumanski danard agnes christiane and dc.publisher=etudes centre reseaux transports urbanisme and (dc.date=1985);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;2;;;;0;Ignoré;ENSP_0007578;ENSP_0007578;;LIV;LIV;DANARD (Christiane), SZUMANSKI (Agnès);DANARD (Christiane), SZUMANSKI (Agnès);Démarche paysagère Pour l'aménagement des infrastructures de déplacements;Démarche paysagère Pour l'aménagement des infrastructures de déplacements;demarche paysagere pour l amenagement des infrastructures de deplacements;demarche paysagere pour l amenagement des infrastructures de deplacements;CENTRE D'ETUDES SUR LES RESEAUX, LES TRANSPORTS, L'URBANISME;CENTRE D'ETUDES SUR LES RESEAUX, LES TRANSPORTS, L'URBANISME;centre d etudes sur les reseaux les transports l urbanisme;centre d etudes sur les reseaux les transports l urbanisme;;['    ', '    '];;    ;;    ;;;1985;1985;1 vol. (96 p.);1 vol. (96 p.);0;0;Test de la 463;;100;100;100;100;100;False;00001A001;562364, 532619;ENSP203;532619;532619
NO INPUT QUERY;ENSP76103;False;;Vérifications partielles;2;True;True;False;dc.title=sensibles alger paysages beyrouth naples marseille;KOHA_SRU_TITLE;1;;;;0;Ignoré;ENSP_0007344;ENSP_0007344;;LIV;LIV;;;Paysages sensibles. Alger, Beyrouth, Marseille, Naples.;Paysages sensibles. Alger, Beyrouth, Marseille, Naples.;paysages sensibles alger beyrouth marseille naples;paysages sensibles alger beyrouth marseille naples;MUCEM;MUCEM;mucem;mucem;;['    ', '    '];;    ;;    ;;;;;;;0;0;Test de la 463, Double test de la 463;;100;100;100;100;100;False;00002A000;532620;ENSP76103;532620;532620
NO INPUT QUERY;ENSP464;False;;Vérifications partielles;2;True;True;False;dc.title=dicovert and dc.author=anne camus philippe thebaud and dc.publisher=arcature and (dc.date=1993);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;2;;;;0;Ignoré;ENSP_;ENSP_AM464I0;;LIV;LIV;CAMUS (Anne), THEBAUD (Philippe);CAMUS (Anne), THEBAUD (Philippe);Dicovert;Dicovert;dicovert;dicovert;ARCATURE;ARCATURE;arcature;arcature;;['    ', '    '];;    ;;    ;;;1993;1993;1 vol. (957);1 vol. (957);0;0;;;100;100;100;100;100;False;00003A000;532621, 125630;ENSP464;532621;532621
NO INPUT QUERY;ENSP464;False;;Vérifications partielles;1;False;True;False;dc.title=dicovert and dc.author=anne camus philippe thebaud and dc.publisher=arcature and (dc.date=1993);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;2;002985071;;2-9504805-1-9;0;Ignoré;ENSP_;;;LIV;LIV;CAMUS (Anne), THEBAUD (Philippe);Thébaud Philippe, Camus Anne, Agence des espaces verts de la Région d'Ile-de-France;Dicovert;Dicovert dictionnaire des jardins et paysages;dicovert;dicovert dictionnaire des jardins et paysages;ARCATURE;Éditions Arcature;arcature;arcature;;['1993', '    '];;1993;;    ;;;1993;1993;1 vol. (957);1 volume (957 pages);0;;;;30;100;30;100;100;False;00003A001;532621, 125630;ENSP464;125630;125630
NO INPUT QUERY;ENSP75658;False;;Vérifications partielles;2;True;True;False;dc.isbn=978-2-85978-525-3;KOHA_SRU_IBSN;1;238242110;978-2-85978-525-3;978-2-85978-525-3;0;Ignoré;ENSP_0005832;ENSP_0005832;;LIV;LIV;LANDAU (Bernard), DIAB (Youssef), ASSOCIATION COLLECTIF PAYSAGES DE L'APRES-PETROLE;Landau Bernard, Diab Youssef, École des ingénieurs de la Ville de Paris Université d'été, École des ingénieurs de la Ville de Paris 1959-....;Économie circulaire, territoires et génie urbain [actes de la 12e Université d'été de l'École des ingénieurs de la Ville de Paris tenue du 4 au 7 septembre 2018] ;Économie circulaire, territoires et génie urbain [actes de la 12e Université d'été de l'École des ingénieurs de la Ville de Paris tenue du 4 au 7 septembre 2018];economie circulaire territoires et genie urbain actes de la 12e universite d ete de l ecole des ingenieurs de la ville de paris tenue du 4 au 7 septembre 2018;economie circulaire territoires et genie urbain actes de la 12e universite d ete de l ecole des ingenieurs de la ville de paris tenue du 4 au 7 septembre 2018;PRESSES DES PONTS;Presses des Ponts;presses des ponts;presses des ponts;;['2019', '2019'];;2019;;2019;;;2019;DL 2019;1 vol. (223);1 volume (223 p.);0;;;;100;100;100;100;100;False;00004A000;469639;ENSP75658;469639;469639
NO INPUT QUERY;ENSP75659;False;;Vérifications partielles;2;True;True;False;dc.isbn=978-2-7592-3209-3;KOHA_SRU_IBSN;1;;978-2-7592-3209-3;978-2-7592-3209-3;0;Ignoré;ENSP_0005784;ENSP_0005784;;LIV;LIV;;;Biodiversité un nouveau récit à écrire;Biodiversité un nouveau récit à écrire;biodiversite un nouveau recit a ecrire;biodiversite un nouveau recit a ecrire;EDITIONS  QUAE;EDITIONS  QUAE;quae;quae;;['    ', '    '];;    ;;    ;;;2020;2020;;;0;0;;;100;100;100;100;100;False;00005A000;532622;ENSP75659;532622;532622
NO INPUT QUERY;ENSP75660;False;;Vérifications partielles;2;True;True;False;dc.isbn=978-2-7592-0923-1;KOHA_SRU_IBSN;1;151191778;978-2-7592-0923-1;978-2-7592-0923-1;0;Ignoré;ENSP_;ENSP_0005827;;LIV;LIV;OUESLATI (Walid);Oueslati Walid;Analyses économiques du paysage;Analyses économiques du paysage;analyses economiques du paysage;analyses economiques du paysage;EDITIONS  QUAE;Éd. Quae;quae;quae;;['2011', '2011'];;2011;;2011;;;2011;DL 2011;;1 vol. (246 p.);0;;;;100;100;100;100;100;False;00006A000;199970;ENSP75660;199970;199970
NO INPUT QUERY;ENSP75661;False;;Vérifications KO;0;False;False;False;dc.isbn=978-2-86364-415-7;KOHA_SRU_IBSN;2;;978-2-86364-415-7;9782863644157;0;Ignoré;ENSP_0005788;;;LIV;LIV;PERNET (Alexis);DAVODEAU (Hervé);Au fil du trait Carnets d'un arpenteur;L'action paysagère Construire la controverse;au fil du trait carnets d un arpenteur;l action paysagere construire la controverse;EDITIONS PARENTHESES;EDITIONS QUÆ;parentheses;quae;;['2021', '    '];;2021;;    ;;;2021;2021;1 vol. (175 p.);1 vol. (166 p.);0;0;;;39;37;37;37;27;False;00007A000;566484, 503915;ENSP75661;566484;566484
